,filepaths,labels
1321,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_5646.jpeg,EOSINOPHIL
1322,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_572.jpeg,EOSINOPHIL
1323,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_5949.jpeg,EOSINOPHIL
1324,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_636.jpeg,EOSINOPHIL
1325,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_6370.jpeg,EOSINOPHIL
1326,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_6519.jpeg,EOSINOPHIL
1327,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_6918.jpeg,EOSINOPHIL
1328,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7185.jpeg,EOSINOPHIL
1329,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7491.jpeg,EOSINOPHIL
1330,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7510.jpeg,EOSINOPHIL
1331,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7755.jpeg,EOSINOPHIL
1332,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7814.jpeg,EOSINOPHIL
1333,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_7992.jpeg,EOSINOPHIL
1334,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_876.jpeg,EOSINOPHIL
1335,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_8892.jpeg,EOSINOPHIL
1336,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_45_9036.jpeg,EOSINOPHIL
1337,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_1561.jpeg,EOSINOPHIL
1338,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2012.jpeg,EOSINOPHIL
1339,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2151.jpeg,EOSINOPHIL
1340,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2334.jpeg,EOSINOPHIL
1341,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2414.jpeg,EOSINOPHIL
1342,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_257.jpeg,EOSINOPHIL
1343,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2695.jpeg,EOSINOPHIL
1344,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_278.jpeg,EOSINOPHIL
1345,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2901.jpeg,EOSINOPHIL
1346,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_2915.jpeg,EOSINOPHIL
1347,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_3340.jpeg,EOSINOPHIL
1348,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_3368.jpeg,EOSINOPHIL
1349,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_3543.jpeg,EOSINOPHIL
1350,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_363.jpeg,EOSINOPHIL
1351,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_4577.jpeg,EOSINOPHIL
1352,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_4721.jpeg,EOSINOPHIL
1353,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_4776.jpeg,EOSINOPHIL
1354,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_4911.jpeg,EOSINOPHIL
1355,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_518.jpeg,EOSINOPHIL
1356,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_5713.jpeg,EOSINOPHIL
1357,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_5734.jpeg,EOSINOPHIL
1358,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_5993.jpeg,EOSINOPHIL
1359,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_625.jpeg,EOSINOPHIL
1360,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_6462.jpeg,EOSINOPHIL
1361,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_6475.jpeg,EOSINOPHIL
1362,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_648.jpeg,EOSINOPHIL
1363,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_65.jpeg,EOSINOPHIL
1364,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_8307.jpeg,EOSINOPHIL
1365,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_8354.jpeg,EOSINOPHIL
1366,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_8362.jpeg,EOSINOPHIL
1367,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_8464.jpeg,EOSINOPHIL
1368,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_8857.jpeg,EOSINOPHIL
1369,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_46_9215.jpeg,EOSINOPHIL
1370,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_2553.jpeg,EOSINOPHIL
1371,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_2815.jpeg,EOSINOPHIL
1372,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_2835.jpeg,EOSINOPHIL
1373,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_2872.jpeg,EOSINOPHIL
1374,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_3146.jpeg,EOSINOPHIL
1375,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_3216.jpeg,EOSINOPHIL
1376,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_3273.jpeg,EOSINOPHIL
1377,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_3475.jpeg,EOSINOPHIL
1378,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_3749.jpeg,EOSINOPHIL
1379,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_4204.jpeg,EOSINOPHIL
1380,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_423.jpeg,EOSINOPHIL
1381,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_4276.jpeg,EOSINOPHIL
1382,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_4320.jpeg,EOSINOPHIL
1383,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_4409.jpeg,EOSINOPHIL
1384,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_4930.jpeg,EOSINOPHIL
1385,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_5175.jpeg,EOSINOPHIL
1386,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_53.jpeg,EOSINOPHIL
1387,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_5584.jpeg,EOSINOPHIL
1388,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_5949.jpeg,EOSINOPHIL
1389,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_655.jpeg,EOSINOPHIL
1390,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_721.jpeg,EOSINOPHIL
1391,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_7517.jpeg,EOSINOPHIL
1392,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_7688.jpeg,EOSINOPHIL
1393,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_7983.jpeg,EOSINOPHIL
1394,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_8122.jpeg,EOSINOPHIL
1395,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_8234.jpeg,EOSINOPHIL
1396,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_8335.jpeg,EOSINOPHIL
1397,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_8470.jpeg,EOSINOPHIL
1398,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_8725.jpeg,EOSINOPHIL
1399,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_9514.jpeg,EOSINOPHIL
1400,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_9570.jpeg,EOSINOPHIL
1401,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_9771.jpeg,EOSINOPHIL
1402,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_47_9917.jpeg,EOSINOPHIL
1403,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_108.jpeg,EOSINOPHIL
1404,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_1105.jpeg,EOSINOPHIL
1405,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_1313.jpeg,EOSINOPHIL
1406,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_1378.jpeg,EOSINOPHIL
1407,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_1609.jpeg,EOSINOPHIL
1408,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_1640.jpeg,EOSINOPHIL
1409,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_2122.jpeg,EOSINOPHIL
1410,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_2409.jpeg,EOSINOPHIL
1411,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_3123.jpeg,EOSINOPHIL
1412,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_3562.jpeg,EOSINOPHIL
1413,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_362.jpeg,EOSINOPHIL
1414,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_3657.jpeg,EOSINOPHIL
1415,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_3778.jpeg,EOSINOPHIL
1416,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_4041.jpeg,EOSINOPHIL
1417,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_4061.jpeg,EOSINOPHIL
1418,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_5117.jpeg,EOSINOPHIL
1419,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_5947.jpeg,EOSINOPHIL
1420,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_6082.jpeg,EOSINOPHIL
1421,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_6124.jpeg,EOSINOPHIL
1422,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_6475.jpeg,EOSINOPHIL
1423,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_648.jpeg,EOSINOPHIL
1424,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_6539.jpeg,EOSINOPHIL
1425,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_6884.jpeg,EOSINOPHIL
1426,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_7328.jpeg,EOSINOPHIL
1427,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_7434.jpeg,EOSINOPHIL
1428,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_7863.jpeg,EOSINOPHIL
1429,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_867.jpeg,EOSINOPHIL
1430,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9052.jpeg,EOSINOPHIL
1431,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9173.jpeg,EOSINOPHIL
1432,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9217.jpeg,EOSINOPHIL
1433,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9467.jpeg,EOSINOPHIL
1434,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9903.jpeg,EOSINOPHIL
1435,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_48_9934.jpeg,EOSINOPHIL
1436,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_105.jpeg,EOSINOPHIL
1437,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_1474.jpeg,EOSINOPHIL
1438,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_148.jpeg,EOSINOPHIL
1439,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_1488.jpeg,EOSINOPHIL
1440,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_1714.jpeg,EOSINOPHIL
1441,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_1796.jpeg,EOSINOPHIL
1442,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_1952.jpeg,EOSINOPHIL
1443,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_2568.jpeg,EOSINOPHIL
1444,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_2957.jpeg,EOSINOPHIL
1445,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_3739.jpeg,EOSINOPHIL
1446,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_4209.jpeg,EOSINOPHIL
1447,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_4540.jpeg,EOSINOPHIL
1448,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_4715.jpeg,EOSINOPHIL
1449,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5230.jpeg,EOSINOPHIL
1450,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5273.jpeg,EOSINOPHIL
1451,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5276.jpeg,EOSINOPHIL
1452,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5482.jpeg,EOSINOPHIL
1453,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5703.jpeg,EOSINOPHIL
1454,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5810.jpeg,EOSINOPHIL
1455,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5903.jpeg,EOSINOPHIL
1456,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_5999.jpeg,EOSINOPHIL
1457,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_6143.jpeg,EOSINOPHIL
1458,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_6561.jpeg,EOSINOPHIL
1459,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_6633.jpeg,EOSINOPHIL
1460,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_6965.jpeg,EOSINOPHIL
1461,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_7596.jpeg,EOSINOPHIL
1462,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_7809.jpeg,EOSINOPHIL
1463,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_7834.jpeg,EOSINOPHIL
1464,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_8152.jpeg,EOSINOPHIL
1465,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_8345.jpeg,EOSINOPHIL
1466,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_9352.jpeg,EOSINOPHIL
1467,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_9703.jpeg,EOSINOPHIL
1468,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_49_9944.jpeg,EOSINOPHIL
1469,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_1065.jpeg,EOSINOPHIL
1470,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_1479.jpeg,EOSINOPHIL
1471,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_1684.jpeg,EOSINOPHIL
1472,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_174.jpeg,EOSINOPHIL
1473,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2061.jpeg,EOSINOPHIL
1474,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2231.jpeg,EOSINOPHIL
1475,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2454.jpeg,EOSINOPHIL
1476,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2748.jpeg,EOSINOPHIL
1477,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2802.jpeg,EOSINOPHIL
1478,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_2862.jpeg,EOSINOPHIL
1479,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_3723.jpeg,EOSINOPHIL
1480,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_4522.jpeg,EOSINOPHIL
1481,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_4864.jpeg,EOSINOPHIL
1482,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_4937.jpeg,EOSINOPHIL
1483,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_5117.jpeg,EOSINOPHIL
1484,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_5383.jpeg,EOSINOPHIL
1485,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_5389.jpeg,EOSINOPHIL
1486,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_5736.jpeg,EOSINOPHIL
1487,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_580.jpeg,EOSINOPHIL
1488,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_6068.jpeg,EOSINOPHIL
1489,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_6300.jpeg,EOSINOPHIL
1490,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_6459.jpeg,EOSINOPHIL
1491,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_6928.jpeg,EOSINOPHIL
1492,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_6997.jpeg,EOSINOPHIL
1493,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_7052.jpeg,EOSINOPHIL
1494,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_7440.jpeg,EOSINOPHIL
1495,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_7474.jpeg,EOSINOPHIL
1496,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_8002.jpeg,EOSINOPHIL
1497,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_8408.jpeg,EOSINOPHIL
1498,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_8715.jpeg,EOSINOPHIL
1499,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_8768.jpeg,EOSINOPHIL
1500,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_8951.jpeg,EOSINOPHIL
1501,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_9077.jpeg,EOSINOPHIL
1502,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_4_955.jpeg,EOSINOPHIL
